timestamp,electricity,water,garbage,electricity_pred,water_pred,garbage_pred
2022-01-23 03:00:00,9.405435918367347,257.71421666666663,124.4911158656858,9.55845,208.63177,106.61901
2022-01-23 04:00:00,9.535103453608247,257.71485,117.63544122766629,9.568958,208.63177,106.13312
2022-01-23 05:00:00,9.377369795918368,257.71605,123.80503599433017,9.809336,208.63177,106.024956
2022-01-23 06:00:00,9.227154331550802,257.71956666666665,125.28955686086,9.500105,208.63177,105.23087
2022-01-23 07:00:00,8.901935824175824,257.7263,135.2305714526733,9.3198595,208.63177,102.42671
2022-01-23 08:00:00,9.741911025641025,257.72705,146.21749409005727,9.432982,208.63177,105.26952
2022-01-23 09:00:00,10.716500732984294,257.7272,110.98975041684699,10.444528,208.63177,103.8843
2022-01-23 10:00:00,12.546864083769632,257.7272,109.3634315340924,11.603584,208.63177,104.57871
2022-01-23 11:00:00,13.397241764705882,257.7287,123.7050028189625,12.816562,208.63177,102.025215
2022-01-23 12:00:00,13.696624318181819,257.72975,102.008389920479,13.539643,208.63177,100.40903
2022-01-23 13:00:00,13.005443999999999,257.74148333333335,129.01877491825505,13.533651,208.63095,100.93346
2022-01-23 14:00:00,12.703398913043479,257.7458833333333,123.53593219594596,13.0123205,208.63062,102.955986
2022-01-23 15:00:00,12.752700505050505,257.7469,126.09801619463396,12.696747,208.63062,102.2753
2022-01-23 16:00:00,12.812545647668394,257.74784999999997,119.41365390786788,12.408749,208.63062,99.52637
2022-01-23 17:00:00,11.827545076142131,257.74855,124.60574069014088,12.293674,208.63062,101.368164
2022-01-23 18:00:00,10.44281400990099,257.7487333333333,126.22414138039906,11.229548,208.63062,106.364006
2022-01-23 19:00:00,10.34313646153846,257.7487333333333,123.46210864128129,10.391579,208.63062,105.96205
2022-01-23 20:00:00,9.740486354166666,257.75868333333335,107.77281338704124,10.317915,208.63144,106.02737
2022-01-23 21:00:00,9.83767693877551,257.76245,122.9838640475254,10.129628,208.63144,105.21998
2022-01-23 22:00:00,10.01097117948718,257.7642,139.87329533229322,9.923159,208.63144,105.75369
2022-01-23 23:00:00,9.990797766497462,257.76523333333336,123.73480969139763,9.892673,208.63144,107.64392
2022-01-24 00:00:00,9.980224646464647,257.7659,142.69241598626752,9.839292,208.6364,125.75115
2022-01-24 01:00:00,10.062351641025641,257.76756666666665,156.9555872353185,9.839396,208.63144,125.964905
2022-01-24 02:00:00,9.750240251256281,257.7685666666667,133.77451052285377,9.819314,208.63037,124.94516
2022-01-24 03:00:00,9.560014676616916,257.76918333333333,150.0515372715145,9.581921,208.63037,124.92146
2022-01-24 04:00:00,9.97403495,257.77138333333335,136.01945544947824,9.8229885,208.63037,125.53636
2022-01-24 05:00:00,10.115404924623116,257.77318333333335,152.24395040330063,10.0806,208.63037,124.85289
2022-01-24 06:00:00,10.233819444444444,257.77521666666667,149.40657432245342,10.818547,208.63037,126.1079
2022-01-24 07:00:00,11.227082447916667,257.77935,137.70184934589446,10.937916,208.63037,125.88077
2022-01-24 08:00:00,12.482689215686275,257.78755,139.6697294229451,12.35292,208.63037,126.393906
2022-01-24 09:00:00,13.715332857142858,257.8591166666667,152.62198355703944,13.388568,208.6307,126.075005
2022-01-24 10:00:00,15.570966734693876,254.91476666666668,124.14830768164435,14.49106,208.63177,125.13374
2022-01-24 11:00:00,16.712913131868135,252.06633333333332,137.88577415380024,16.265892,208.63177,126.9686
2022-01-24 12:00:00,16.813391860465117,252.31431666666668,148.6238265804312,16.854282,208.63095,126.67793
2022-01-24 13:00:00,17.220756390532546,252.53461666666666,139.56761984226316,16.503628,208.63095,126.45119
2022-01-24 14:00:00,17.42227612903226,252.70013333333333,144.12758425368216,17.013624,208.63095,123.60429
2022-01-24 15:00:00,17.175204581005588,252.8646,122.3179523757982,17.04012,208.63095,122.48591
2022-01-24 16:00:00,17.052633368421052,253.04718333333332,134.19042739067297,16.74939,208.63095,121.27666
2022-01-24 17:00:00,15.66982612244898,253.2043,149.02374717049767,15.981997,208.63095,120.90979
2022-01-24 18:00:00,13.558003553299493,253.32953333333336,133.91198765067568,13.764692,208.63095,122.667725
2022-01-24 19:00:00,12.25434649746193,253.44231666666667,127.90983649076466,12.3342085,208.63095,125.40733
2022-01-24 20:00:00,11.272297020202021,253.54761666666667,151.18928913762676,11.475888,208.63177,123.30676
2022-01-24 21:00:00,11.28286713567839,253.6441,145.7632173949684,11.062704,208.63177,121.23858
2022-01-24 22:00:00,11.204207899999998,253.73916666666668,129.7180996318291,10.962112,208.63177,122.10523
2022-01-24 23:00:00,11.0511075,253.82746666666668,141.95372144432102,10.896778,208.6307,124.37395
2022-01-25 00:00:00,10.95490685,253.91123333333334,129.99585479274714,10.418573,208.63757,123.129364
2022-01-25 01:00:00,10.636244554455446,254.02001666666666,138.935912253026,10.408596,208.6307,123.561
2022-01-25 02:00:00,10.491209699999999,254.11415,142.1906107752546,10.390677,208.6307,124.19762
2022-01-25 03:00:00,10.38251875,254.20406666666668,132.32926350799602,10.225628,208.6307,123.85157
2022-01-25 04:00:00,10.625692089552238,254.28215,147.9582511710733,10.526983,208.6307,123.656685
2022-01-25 05:00:00,10.67916918781726,254.34673333333333,149.5492046983435,10.606503,208.6307,124.57271
2022-01-25 06:00:00,10.990649492385785,254.40745,143.35415004595288,11.138886,208.6307,125.110794
2022-01-25 07:00:00,11.889138939393938,254.47981666666664,145.23942209116157,11.794031,208.6307,125.90579
2022-01-25 08:00:00,13.4388625,254.62786666666668,127.2356166163126,13.011323,208.6307,125.9526
2022-01-25 09:00:00,14.676528549222798,254.82126666666667,155.9388636881244,14.254219,208.6307,128.0103
2022-01-25 10:00:00,16.013357724867724,255.03685,142.00314820938243,15.478643,208.6307,125.52704
2022-01-25 11:00:00,17.552460416666666,255.26575,134.2481455154125,16.530394,208.63177,123.85471
2022-01-25 12:00:00,18.41217089285714,255.52284999999998,145.4800814817021,17.659122,208.63095,119.93366
2022-01-25 13:00:00,18.13781777777778,255.79496666666668,151.44831703499995,18.585938,208.63095,119.07752
2022-01-25 14:00:00,18.01101351955307,255.99715,149.12704607836093,18.127804,208.63095,120.77224
2022-01-25 15:00:00,17.805421040462427,256.1599333333333,133.12324476830065,17.85786,208.63095,120.66646
2022-01-25 16:00:00,17.29688754189944,256.32193333333333,151.39171391193474,17.515522,208.63095,120.01825
2022-01-25 17:00:00,15.690723969072165,256.4869,142.61576876963696,16.482468,208.63095,123.16188
2022-01-25 18:00:00,13.613110252525253,256.61403333333334,147.4414959248513,14.213358,208.63095,123.56232
2022-01-25 19:00:00,12.101599644670053,256.7286833333333,133.84372985205502,12.57627,208.63095,125.46696
2022-01-25 20:00:00,11.174538358974358,256.83613333333335,151.97977123745625,11.470845,208.63177,122.80608
2022-01-25 21:00:00,11.225314145077721,256.93783333333334,143.3986309206793,11.117629,208.63177,122.35795
2022-01-25 22:00:00,11.127629489795918,257.05649999999997,153.45623493730065,11.088697,208.63177,124.370895
2022-01-25 23:00:00,11.172056836734694,257.14758333333333,126.26441664613264,10.9526825,208.6307,124.413185
2022-01-26 00:00:00,10.810594081632653,257.22953333333334,127.47890643650294,10.925034,208.63757,122.92025
2022-01-26 01:00:00,10.612572091836736,257.3115166666667,139.03820537038163,10.640493,208.6307,121.8706
2022-01-26 02:00:00,10.542648979591837,257.38848333333334,156.10985479156454,10.477001,208.6307,122.82239
2022-01-26 03:00:00,10.380645282051283,257.4633,161.01935708955776,10.385507,208.6307,123.15417
2022-01-26 04:00:00,10.13692,257.53865,132.432100009252,10.680446,208.6307,124.599464
2022-01-26 05:00:00,10.579950618556701,257.60923333333335,142.0452205635374,10.510754,208.6307,125.07647
2022-01-26 06:00:00,10.699966142131979,257.6775833333333,143.1347812096593,11.288807,208.6307,122.88559
2022-01-26 07:00:00,11.286023846153846,257.74915,149.02073066884205,11.509731,208.6307,126.69883
2022-01-26 08:00:00,12.58165181818182,257.86240000000004,151.24100739139763,12.680515,208.6307,126.261246
2022-01-26 09:00:00,13.973886852791876,257.98536666666666,131.84118281200008,13.542903,208.6307,126.96491
2022-01-26 10:00:00,14.999471134020618,258.12218333333334,144.082377055782,14.905711,208.6307,124.684166
2022-01-26 11:00:00,16.15973052910053,258.2676666666667,123.85901297394099,15.859376,208.62639,123.56005
2022-01-26 12:00:00,17.383368361581923,258.4256833333333,152.5889651750368,16.612366,208.63095,121.854065
2022-01-26 13:00:00,16.040543425414366,258.58461666666665,140.60540368692537,17.627476,208.63095,118.56923
2022-01-26 14:00:00,17.731825847953218,258.7575166666667,132.66616454616064,16.469336,208.63095,121.81082
2022-01-26 15:00:00,16.830112967032967,258.92288333333335,147.73437828638131,17.59182,208.63095,118.80525
2022-01-26 16:00:00,16.69658489247312,259.08386666666667,140.7051015269343,16.382206,208.63095,121.166794
2022-01-26 17:00:00,14.831220153846155,259.23903333333334,156.3188083693007,15.72133,208.63095,124.194145
2022-01-26 18:00:00,13.100293686868687,259.36588333333333,134.12406111928533,13.6555605,208.6307,123.948425
2022-01-26 19:00:00,11.83968362244898,259.4890833333333,164.81215044958893,12.36929,208.6307,124.37673
2022-01-26 20:00:00,11.030653821989528,259.6026166666667,150.8386019584293,11.337962,208.6307,124.53834
2022-01-26 21:00:00,11.364327846153845,259.70324999999997,155.33365027030325,10.837794,208.6307,123.85515
2022-01-26 22:00:00,11.109632908163265,259.8005,132.09564114778078,10.967006,208.6307,124.07947
2022-01-26 23:00:00,10.94283682051282,259.8844833333333,160.2270734995427,10.77436,208.6307,126.92646
2022-01-27 00:00:00,10.964008367346938,259.96583333333336,130.2498788928561,10.506522,208.63757,124.59894
2022-01-27 01:00:00,10.877567422680412,260.0540666666667,140.2691300045364,10.5062475,208.6307,126.634026
2022-01-27 02:00:00,10.80076842639594,260.1374,155.40809364462598,10.479814,208.6307,126.785484
2022-01-27 03:00:00,10.58226497461929,260.21656666666667,147.36556671489248,10.547882,208.6307,126.79111
2022-01-27 04:00:00,11.281039540816328,260.2988666666667,130.2104566433669,10.630975,208.6307,125.39926
2022-01-27 05:00:00,11.58760112244898,260.38068333333337,154.1033460674061,11.461267,208.6307,124.40293
2022-01-27 06:00:00,11.844499086294416,260.4587666666667,146.27497416194316,12.026729,208.6307,127.89345
2022-01-27 07:00:00,12.841396020408162,260.56148333333334,139.14300104761392,12.2687845,208.6307,129.58287
2022-01-27 08:00:00,13.907053421052632,260.7026,128.35350880792484,13.656312,208.6307,128.7846
2022-01-27 09:00:00,14.635787475247525,260.8421666666666,148.45447028882728,14.560106,208.6307,124.50081
2022-01-27 10:00:00,15.907021776649746,260.9739,143.02070068099562,15.135421,208.6307,124.48213
2022-01-27 11:00:00,16.992663031914894,261.1231166666667,146.6970937002383,16.27664,208.6307,124.54176
2022-01-27 12:00:00,17.76390757062147,261.2752,129.63610942654267,17.334385,208.6307,119.26809
2022-01-27 13:00:00,17.60712860215054,261.7230666666667,141.37320085729675,17.825493,208.6307,120.68787
2022-01-27 14:00:00,17.834731988636364,262.02445,150.54427401086966,17.807768,208.6307,119.56864
2022-01-27 15:00:00,18.678778779069766,262.22593333333333,164.90393762467522,17.657122,208.62988,117.9864
2022-01-27 16:00:00,18.059470052356023,262.6129,143.9548417924361,18.05838,208.62988,118.30726
2022-01-27 17:00:00,17.135709214659684,262.8418,160.13981427654508,17.095266,208.62988,119.374916
2022-01-27 18:00:00,15.042464306930691,262.95953333333335,152.77832993127075,15.372846,208.62988,119.974594
2022-01-27 19:00:00,13.804989438775511,263.0700333333333,146.78085543804366,13.450279,208.62988,123.76534
2022-01-27 20:00:00,12.233173834196892,263.4076833333333,133.79215669701762,12.796804,208.6307,123.93899
2022-01-27 21:00:00,11.520555808080807,263.58301666666665,133.97834188792277,11.9049425,208.6307,123.37425
2022-01-27 22:00:00,11.026205829145727,263.6694166666667,149.68671603872428,11.135689,208.6307,125.02291
2022-01-27 23:00:00,10.615341105527637,263.74845,138.10571570115894,10.678485,208.6307,121.5686
2022-01-28 00:00:00,10.6136604,263.82411666666667,137.23907197233902,10.464942,208.63757,122.38575
2022-01-28 01:00:00,10.921876852791877,263.9127833333333,141.7364823507738,10.559238,208.6307,124.008064
2022-01-28 02:00:00,10.711213131313132,263.99941666666666,141.84600194913332,10.659548,208.6307,122.92737
2022-01-28 03:00:00,10.455567587939697,264.0783,152.41339679711274,10.452626,208.6307,124.06798
2022-01-28 04:00:00,10.7663313,264.15798333333333,138.4989505373979,10.842319,208.6307,126.1664
2022-01-28 05:00:00,10.907707653061223,264.23973333333333,151.64740342146766,10.944831,208.6307,127.11981
2022-01-28 06:00:00,12.065407061855671,264.3219,148.51978416528632,11.528788,208.6307,127.18032
2022-01-28 07:00:00,12.8235434375,264.41625,127.71433250137949,12.867943,208.6307,127.501785
2022-01-28 08:00:00,14.840268000000002,264.5704833333333,148.25232882983306,13.662636,208.6307,129.39604
2022-01-28 09:00:00,17.16417725,264.72246666666666,119.60482655722898,15.633752,208.6307,126.69964
2022-01-28 10:00:00,17.91417842639594,264.88511666666665,137.67897375403848,17.565006,208.6307,121.55838
2022-01-28 11:00:00,17.9470110880829,265.0434833333333,151.32261790085565,18.036264,208.6307,119.841644
2022-01-28 12:00:00,16.617000655737705,265.21158333333335,146.10384425970133,17.903603,208.62988,119.27755
2022-01-28 13:00:00,16.33815335135135,265.37685,128.4693952809251,16.662626,208.62988,121.86404
2022-01-28 14:00:00,17.598768697916665,265.53796666666665,135.50927980943118,16.417976,208.62988,122.63541
2022-01-28 15:00:00,17.143260714285713,265.6761833333333,120.47102815319205,17.550127,208.62988,118.46152
2022-01-28 16:00:00,16.238130923076923,266.0700166666667,132.8906247987879,16.86637,208.6307,117.65704
2022-01-28 17:00:00,15.165941288659795,266.19921666666664,151.71677500864942,15.497099,208.6307,124.78157
2022-01-28 18:00:00,14.027831743589743,266.2921,139.92443331168442,14.09927,208.6307,126.271515
2022-01-28 19:00:00,12.574583453608247,266.36476666666664,146.63871879870885,13.049055,208.6307,128.24782
2022-01-28 20:00:00,10.565819132653061,266.43128333333334,144.29215646845617,12.052259,208.6307,126.103065
2022-01-28 21:00:00,10.050953684210526,266.49601666666666,144.29501717868007,10.691157,208.6307,125.38232
2022-01-28 22:00:00,10.288144749999999,266.5626833333333,154.3153871311305,10.364106,208.6307,127.017715
2022-01-28 23:00:00,10.287461959798996,266.62461666666667,142.07326336220933,10.228183,208.6307,124.58302
2022-01-29 00:00:00,10.117521144278607,257.4440172413793,130.3868973607243,10.19094,208.63757,107.16728
2022-01-29 01:00:00,9.932491557788945,266.7487333333333,99.22418269374054,10.32728,208.6307,106.80439
2022-01-29 02:00:00,9.90505795,266.80513333333334,135.11782274844046,10.2567835,208.6307,106.37824
2022-01-29 03:00:00,10.068284659685865,266.86125,111.18490794277656,10.160467,208.6307,107.22606
2022-01-29 04:00:00,9.80334815,266.90978333333334,113.26487702921678,10.288744,208.6307,108.380516
2022-01-29 05:00:00,9.947886288659793,266.9581333333333,117.02041962055134,10.140275,208.6307,107.89453
2022-01-29 06:00:00,9.9976106185567,267.00375,134.93872145573704,10.309525,208.6307,105.87928
2022-01-29 07:00:00,9.234590103626942,267.0549,114.9173075500042,10.316156,208.6307,107.43097
2022-01-29 08:00:00,10.442067823834197,267.1195166666667,117.75379433717015,10.217825,208.6307,107.21855
2022-01-29 09:00:00,10.66856682051282,267.18855,114.80711454794734,10.651158,208.6307,107.24212
2022-01-29 10:00:00,10.858318477157361,267.26006666666666,127.0752953994573,11.032361,208.6307,106.02778
2022-01-29 11:00:00,11.254234242424243,267.33846666666665,132.13931704584638,11.311405,208.6307,104.57863
2022-01-29 12:00:00,11.730963571428573,267.45276666666666,141.97146058617773,11.672311,208.6307,105.42384
2022-01-29 13:00:00,11.849899739583334,267.59936666666664,149.01794489370104,11.674017,208.6307,104.204185
2022-01-29 14:00:00,12.145690858585859,267.72875,131.67870887531404,11.7190895,208.6307,105.48975
2022-01-29 15:00:00,12.169025867346939,267.8738,128.88629221563247,11.993456,208.6307,105.271034
2022-01-29 16:00:00,11.913395757575756,268.0216833333333,112.99846598194817,11.764144,208.63037,104.67589
2022-01-29 17:00:00,11.409607135416666,268.16659999999996,144.10685439147642,11.386128,208.63037,106.11055
2022-01-29 18:00:00,10.810917772020725,268.29545,126.96703320214775,10.768542,208.63037,107.30799
2022-01-29 19:00:00,10.440478385416666,268.45155,121.82100793509031,10.537287,208.63037,108.15679
2022-01-29 20:00:00,9.797759427083333,268.59548333333333,128.37306646136886,10.224811,208.63037,105.74182
2022-01-29 21:00:00,9.703683101604277,268.6700666666667,118.1189859666929,9.827461,208.63037,105.43887
2022-01-29 22:00:00,9.98102137755102,268.7184,101.23121290810684,9.742473,208.63037,104.5369
2022-01-29 23:00:00,9.81044691919192,268.7622333333333,130.27087797701276,9.89064,208.63037,105.711235
2022-01-30 00:00:00,9.73346391959799,268.81166666666667,137.96162408717822,9.763582,208.63533,105.77485
